,Hop Count,link Delay,Virtual Hop Count,VC Delay,Wait Delay,Total Delay
0,0,0,3,4.2,0,4.2
1,0,0,3,4.2,0,4.2
2,0,0,3,4.2,0,4.2
3,0,0,3,4.2,0,4.2
4,0,0,3,4.2,0,4.2
5,0,0,3,4.2,0,4.2
6,2,2,25,35,35,72
7,2,2,5,7,5,14
8,0,0,3,4.2,0,4.2
9,0,0,3,4.2,0,4.2
10,0,0,3,4.2,0,4.2
11,0,0,3,4.2,0,4.2
12,0,0,3,4.2,0,4.2
13,2,2,2,2.8,0,4.8
14,0,0,3,4.2,0,4.2
15,0,0,3,4.2,0,4.2
16,4,4,10,14,14,32
17,0,0,3,4.2,0,4.2
18,0,0,3,4.2,0,4.2
19,2,2,27,37.8,38,77.8
20,0,0,3,4.2,0,4.2
21,0,0,3,4.2,0,4.2
22,0,0,3,4.2,0,4.2
23,0,0,3,4.2,0,4.2
24,2,2,7,9.8,8,19.8
25,0,0,3,4.2,0,4.2
26,0,0,3,4.2,0,4.2
27,0,0,3,4.2,0,4.2
28,0,0,3,4.2,0,4.2
29,0,0,3,4.2,0,4.2
30,0,0,3,4.2,0,4.2
31,0,0,3,4.2,0,4.2
32,0,0,3,4.2,0,4.2
33,0,0,3,4.2,0,4.2
34,3,3,19,26.6,25,54.6
35,2,2,12,16.8,15,33.8
36,0,0,3,4.2,0,4.2
37,0,0,3,4.2,0,4.2
38,0,0,3,4.2,0,4.2
39,0,0,3,4.2,0,4.2
40,0,0,3,4.2,0,4.2
41,0,0,3,4.2,0,4.2
42,0,0,3,4.2,0,4.2
43,2,2,4,5.6,5,12.6
44,0,0,3,4.2,0,4.2
45,0,0,3,4.2,0,4.2
46,2,2,41,57.4,59,118.4
47,4,4,50,70,74,148
48,0,0,3,4.2,0,4.2
49,0,0,3,4.2,0,4.2
50,0,0,3,4.2,0,4.2
51,0,0,3,4.2,0,4.2
52,0,0,3,4.2,0,4.2
53,0,0,3,4.2,0,4.2
54,0,0,3,4.2,0,4.2
55,2,2,27,37.8,38,77.8
56,2,2,4,5.6,4,11.6
57,0,0,3,4.2,0,4.2
58,0,0,3,4.2,0,4.2
59,0,0,3,4.2,0,4.2
60,2,2,5,7,4,13
61,0,0,3,4.2,0,4.2
62,0,0,3,4.2,0,4.2
63,0,0,3,4.2,0,4.2
64,2,2,10,14,12,28
65,0,0,3,4.2,0,4.2
66,0,0,3,4.2,0,4.2
67,0,0,3,4.2,0,4.2
68,0,0,3,4.2,0,4.2
69,0,0,3,4.2,0,4.2
70,2,2,7,9.8,7,18.8
71,0,0,3,4.2,0,4.2
72,0,0,3,4.2,0,4.2
73,0,0,3,4.2,0,4.2
74,0,0,3,4.2,0,4.2
75,0,0,3,4.2,0,4.2
76,2,2,15,21,20,43
77,3,3,40,56,57,116
78,0,0,3,4.2,0,4.2
79,2,2,7,9.8,8,19.8
80,0,0,3,4.2,0,4.2
81,0,0,3,4.2,0,4.2
82,2,2,29,40.6,41,83.6
83,0,0,3,4.2,0,4.2
84,0,0,3,4.2,0,4.2
85,0,0,3,4.2,0,4.2
86,0,0,3,4.2,0,4.2
87,0,0,3,4.2,0,4.2
88,0,0,3,4.2,0,4.2
89,0,0,3,4.2,0,4.2
90,0,0,3,4.2,0,4.2
91,0,0,3,4.2,0,4.2
92,0,0,3,4.2,0,4.2
93,0,0,3,4.2,0,4.2
94,0,0,3,4.2,0,4.2
95,2,2,27,37.8,38,77.8
96,0,0,3,4.2,0,4.2
97,0,0,3,4.2,0,4.2
98,2,2,9,12.6,11,25.6
99,0,0,3,4.2,0,4.2
avg,0.5,0.5,6.16,8.624,5.18,14.304
