,Hop Count,link Delay,Virtual Hop Count,VC Delay,Wait Delay,Total Delay
0,6,6,0,0,2,8
1,6,6,0,0,0,6
2,6,6,0,0,1,7
3,6,6,0,0,0,6
4,6,6,0,0,0,6
5,7,7,1,1.4,1,9.4
6,6,6,0,0,0,6
7,7,7,1,1.4,1,9.4
8,6,6,0,0,0,6
9,6,6,0,0,0,6
10,6,6,0,0,0,6
11,6,6,0,0,0,6
12,6,6,0,0,0,6
13,6,6,0,0,0,6
14,6,6,0,0,0,6
15,6,6,0,0,0,6
16,6,6,0,0,0,6
17,6,6,0,0,0,6
18,6,6,0,0,0,6
19,7,7,1,1.4,1,9.4
20,7,7,1,1.4,2,10.4
21,6,6,0,0,0,6
22,6,6,0,0,0,6
23,6,6,0,0,0,6
24,6,6,0,0,0,6
25,6,6,0,0,0,6
26,4,4,1,1.4,0,5.4
27,4,4,1,1.4,0,5.4
28,6,6,0,0,0,6
29,6,6,0,0,1,7
30,6,6,0,0,1,7
31,6,6,0,0,1,7
32,6,6,0,0,0,6
33,6,6,0,0,0,6
34,6,6,0,0,1,7
35,6,6,0,0,0,6
36,6,6,0,0,0,6
37,6,6,0,0,0,6
38,6,6,0,0,0,6
39,6,6,0,0,1,7
40,6,6,0,0,0,6
41,6,6,0,0,0,6
42,4,4,1,1.4,0,5.4
43,6,6,0,0,0,6
44,6,6,0,0,0,6
45,6,6,0,0,0,6
46,7,7,1,1.4,1,9.4
47,6,6,0,0,0,6
48,6,6,0,0,0,6
49,6,6,0,0,0,6
50,6,6,0,0,0,6
51,6,6,0,0,1,7
52,6,6,0,0,1,7
53,6,6,0,0,0,6
54,6,6,0,0,0,6
55,6,6,0,0,1,7
56,6,6,0,0,0,6
57,6,6,0,0,0,6
58,6,6,0,0,0,6
59,6,6,0,0,0,6
60,6,6,0,0,0,6
61,6,6,0,0,0,6
62,6,6,0,0,0,6
63,6,6,0,0,0,6
64,6,6,0,0,0,6
65,6,6,0,0,0,6
66,6,6,0,0,1,7
67,6,6,0,0,0,6
68,6,6,0,0,0,6
69,6,6,0,0,0,6
70,6,6,0,0,0,6
71,6,6,1,1.4,1,8.4
72,6,6,0,0,0,6
73,6,6,0,0,0,6
74,6,6,0,0,0,6
75,6,6,0,0,0,6
76,6,6,0,0,1,7
77,6,6,0,0,0,6
78,6,6,0,0,0,6
79,6,6,0,0,0,6
80,4,4,1,1.4,1,6.4
81,6,6,0,0,0,6
82,4,4,1,1.4,1,6.4
83,6,6,0,0,0,6
84,6,6,0,0,0,6
85,6,6,0,0,0,6
86,6,6,0,0,0,6
87,6,6,0,0,0,6
88,7,7,1,1.4,1,9.4
89,6,6,0,0,0,6
90,6,6,0,0,0,6
91,6,6,0,0,0,6
92,6,6,0,0,2,8
93,6,6,0,0,0,6
94,6,6,0,0,0,6
95,6,6,0,0,0,6
96,6,6,0,0,0,6
97,6,6,0,0,0,6
98,6,6,0,0,0,6
99,6,6,0,0,0,6
avg,5.96,5.96,0.12,0.168,0.25,6.378
