,Hop Count,link Delay,Virtual Hop Count,VC Delay,Wait Delay,Total Delay
0,0,0,3,4.2,0,4.2
1,0,0,3,4.2,0,4.2
2,0,0,3,4.2,0,4.2
3,0,0,3,4.2,0,4.2
4,0,0,3,4.2,0,4.2
5,0,0,3,4.2,0,4.2
6,0,0,3,4.2,0,4.2
7,0,0,3,4.2,0,4.2
8,0,0,3,4.2,0,4.2
9,0,0,3,4.2,0,4.2
10,3,3,20,28,28,59
11,0,0,3,4.2,0,4.2
12,0,0,3,4.2,0,4.2
13,0,0,3,4.2,0,4.2
14,0,0,3,4.2,0,4.2
15,2,2,4,5.6,4,11.6
16,2,2,4,5.6,5,12.6
17,2,2,10,14,12,28
18,0,0,3,4.2,0,4.2
19,0,0,3,4.2,0,4.2
20,0,0,3,4.2,0,4.2
21,0,0,3,4.2,0,4.2
22,0,0,3,4.2,0,4.2
23,4,4,27,37.8,40,81.8
24,0,0,3,4.2,0,4.2
25,0,0,3,4.2,0,4.2
26,0,0,3,4.2,0,4.2
27,0,0,3,4.2,0,4.2
28,0,0,3,4.2,0,4.2
29,0,0,3,4.2,0,4.2
30,0,0,3,4.2,0,4.2
31,0,0,3,4.2,0,4.2
32,0,0,3,4.2,0,4.2
33,0,0,3,4.2,0,4.2
34,0,0,3,4.2,0,4.2
35,0,0,3,4.2,0,4.2
36,0,0,3,4.2,0,4.2
37,0,0,3,4.2,0,4.2
38,0,0,3,4.2,0,4.2
39,0,0,3,4.2,0,4.2
40,0,0,3,4.2,0,4.2
41,2,2,3,4.2,1,7.2
42,0,0,3,4.2,0,4.2
43,2,2,10,14,12,28
44,0,0,3,4.2,0,4.2
45,0,0,3,4.2,0,4.2
46,0,0,3,4.2,0,4.2
47,2,2,6,8.4,6,16.4
48,0,0,3,4.2,0,4.2
49,2,2,21,29.4,29,60.4
50,0,0,3,4.2,0,4.2
51,0,0,3,4.2,0,4.2
52,0,0,3,4.2,0,4.2
53,0,0,3,4.2,0,4.2
54,0,0,3,4.2,0,4.2
55,0,0,3,4.2,0,4.2
56,2,2,13,18.2,16,36.2
57,0,0,3,4.2,0,4.2
58,4,4,17,23.8,25,52.8
59,0,0,3,4.2,0,4.2
60,4,4,9,12.6,15,31.6
61,0,0,3,4.2,0,4.2
62,2,2,12,16.8,15,33.8
63,0,0,3,4.2,0,4.2
64,0,0,3,4.2,0,4.2
65,0,0,3,4.2,0,4.2
66,2,2,6,8.4,6,16.4
67,2,2,12,16.8,15,33.8
68,0,0,3,4.2,0,4.2
69,0,0,3,4.2,0,4.2
70,2,2,4,5.6,4,11.6
71,0,0,3,4.2,0,4.2
72,0,0,3,4.2,0,4.2
73,2,2,2,2.8,2,6.8
74,2,2,4,5.6,3,10.6
75,0,0,3,4.2,0,4.2
76,0,0,3,4.2,0,4.2
77,0,0,3,4.2,0,4.2
78,0,0,3,4.2,0,4.2
79,0,0,3,4.2,0,4.2
80,2,2,38,53.2,54,109.2
81,0,0,3,4.2,0,4.2
82,0,0,3,4.2,0,4.2
83,0,0,3,4.2,0,4.2
84,0,0,3,4.2,0,4.2
85,0,0,3,4.2,0,4.2
86,2,2,2,2.8,1,5.8
87,4,4,5,7,7,18
88,0,0,3,4.2,0,4.2
89,0,0,3,4.2,0,4.2
90,2,2,5,7,5,14
91,2,2,2,2.8,1,5.8
92,0,0,3,4.2,0,4.2
93,0,0,3,4.2,0,4.2
94,2,2,28,39.2,40,81.2
95,0,0,3,4.2,0,4.2
96,0,0,3,4.2,0,4.2
97,0,0,3,4.2,0,4.2
98,0,0,3,4.2,0,4.2
99,0,0,3,4.2,0,4.2
avg,0.57,0.57,4.92,6.888,3.46,10.918
