,Hop Count,link Delay,Virtual Hop Count,VC Delay,Wait Delay,Total Delay
0,0,0,3,4.2,0,4.2
1,4,4,33,46.2,49,99.2
2,4,4,26,36.4,37,77.4
3,0,0,3,4.2,0,4.2
4,0,0,3,4.2,0,4.2
5,2,2,11,15.4,13,30.4
6,0,0,3,4.2,0,4.2
7,2,2,12,16.8,16,34.8
8,0,0,3,4.2,0,4.2
9,0,0,3,4.2,0,4.2
10,0,0,3,4.2,0,4.2
11,0,0,3,4.2,0,4.2
12,2,2,14,19.6,18,39.6
13,0,0,3,4.2,0,4.2
14,0,0,3,4.2,0,4.2
15,0,0,3,4.2,0,4.2
16,0,0,3,4.2,0,4.2
17,0,0,3,4.2,0,4.2
18,0,0,3,4.2,0,4.2
19,0,0,3,4.2,0,4.2
20,0,0,3,4.2,0,4.2
21,0,0,3,4.2,0,4.2
22,0,0,3,4.2,0,4.2
23,0,0,3,4.2,0,4.2
24,0,0,3,4.2,0,4.2
25,0,0,3,4.2,0,4.2
26,0,0,3,4.2,0,4.2
27,2,2,5,7,5,14
28,0,0,3,4.2,0,4.2
29,2,2,12,16.8,16,34.8
30,0,0,3,4.2,0,4.2
31,0,0,3,4.2,0,4.2
32,0,0,3,4.2,0,4.2
33,2,2,11,15.4,14,31.4
34,0,0,3,4.2,0,4.2
35,0,0,3,4.2,0,4.2
36,2,2,10,14,12,28
37,0,0,3,4.2,0,4.2
38,0,0,3,4.2,0,4.2
39,2,2,8,11.2,10,23.2
40,0,0,3,4.2,0,4.2
41,4,4,21,29.4,30,63.4
42,2,2,47,65.8,68,135.8
43,2,2,5,7,4,13
44,4,4,4,5.6,5,14.6
45,2,2,10,14,13,29
46,0,0,3,4.2,0,4.2
47,2,2,30,42,42,86
48,0,0,3,4.2,0,4.2
49,0,0,3,4.2,0,4.2
50,2,2,9,12.6,11,25.6
51,2,2,7,9.8,8,19.8
52,0,0,3,4.2,0,4.2
53,0,0,3,4.2,0,4.2
54,0,0,3,4.2,0,4.2
55,0,0,3,4.2,0,4.2
56,0,0,3,4.2,0,4.2
57,2,2,14,19.6,18,39.6
58,0,0,3,4.2,0,4.2
59,2,2,9,12.6,11,25.6
60,0,0,3,4.2,0,4.2
61,0,0,3,4.2,0,4.2
62,0,0,3,4.2,0,4.2
63,0,0,3,4.2,0,4.2
64,0,0,3,4.2,0,4.2
65,2,2,7,9.8,8,19.8
66,0,0,3,4.2,0,4.2
67,0,0,3,4.2,0,4.2
68,0,0,3,4.2,0,4.2
69,2,2,18,25.2,24,51.2
70,2,2,5,7,5,14
71,2,2,16,22.4,21,45.4
72,0,0,3,4.2,0,4.2
73,0,0,3,4.2,0,4.2
74,2,2,13,18.2,17,37.2
75,0,0,3,4.2,0,4.2
76,0,0,3,4.2,0,4.2
77,0,0,3,4.2,0,4.2
78,2,2,18,25.2,24,51.2
79,2,2,15,21,20,43
80,0,0,3,4.2,0,4.2
81,2,2,13,18.2,17,37.2
82,0,0,3,4.2,0,4.2
83,0,0,3,4.2,0,4.2
84,0,0,3,4.2,0,4.2
85,0,0,3,4.2,0,4.2
86,0,0,3,4.2,0,4.2
87,0,0,3,4.2,0,4.2
88,0,0,3,4.2,0,4.2
89,4,4,16,22.4,24,50.4
90,2,2,36,50.4,52,104.4
91,0,0,3,4.2,0,4.2
92,0,0,3,4.2,0,4.2
93,0,0,3,4.2,0,4.2
94,0,0,3,4.2,0,4.2
95,0,0,3,4.2,0,4.2
96,2,2,29,40.6,40,82.6
97,0,0,3,4.2,0,4.2
98,0,0,3,4.2,0,4.2
99,4,4,15,21,22,47
avg,0.76,0.76,7.03,9.842,6.74,17.342
