,Hop Count,link Delay,Virtual Hop Count,VC Delay,Wait Delay,Total Delay
0,6,6,0,0,0,6
1,9,9,1,1.4,5,15.4
2,4,4,1,1.4,0,5.4
3,6,6,0,0,0,6
4,6,6,0,0,0,6
5,6,6,0,0,2,8
6,6,6,0,0,0,6
7,4,4,1,1.4,0,5.4
8,6,6,0,0,1,7
9,7,7,1,1.4,3,11.4
10,7,7,1,1.4,1,9.4
11,4,4,1,1.4,0,5.4
12,4,4,1,1.4,0,5.4
13,6,6,0,0,1,7
14,6,6,0,0,1,7
15,6,6,0,0,1,7
16,7,7,2,2.8,2,11.8
17,4,4,2,2.8,1,7.8
18,6,6,0,0,0,6
19,6,6,0,0,1,7
20,6,6,1,1.4,2,9.4
21,6,6,0,0,0,6
22,6,6,0,0,0,6
23,7,7,1,1.4,1,9.4
24,4,4,1,1.4,0,5.4
25,6,6,1,1.4,2,9.4
26,6,6,0,0,0,6
27,6,6,0,0,0,6
28,6,6,0,0,0,6
29,6,6,0,0,0,6
30,6,6,0,0,2,8
31,6,6,1,1.4,1,8.4
32,4,4,1,1.4,1,6.4
33,7,7,1,1.4,1,9.4
34,6,6,0,0,2,8
35,6,6,0,0,1,7
36,6,6,1,1.4,3,10.4
37,6,6,0,0,0,6
38,6,6,0,0,1,7
39,6,6,0,0,1,7
40,6,6,0,0,0,6
41,6,6,0,0,1,7
42,6,6,1,1.4,1,8.4
43,6,6,0,0,0,6
44,7,7,1,1.4,4,12.4
45,6,6,0,0,2,8
46,6,6,0,0,0,6
47,6,6,0,0,1,7
48,6,6,0,0,1,7
49,4,4,1,1.4,1,6.4
50,4,4,1,1.4,2,7.4
51,6,6,0,0,0,6
52,7,7,1,1.4,2,10.4
53,8,8,0,0,3,11
54,6,6,0,0,2,8
55,7,7,1,1.4,1,9.4
56,4,4,1,1.4,1,6.4
57,7,7,1,1.4,1,9.4
58,8,8,0,0,2,10
59,7,7,1,1.4,2,10.4
60,4,4,1,1.4,0,5.4
61,6,6,0,0,0,6
62,6,6,0,0,1,7
63,8,8,1,1.4,3,12.4
64,7,7,1,1.4,2,10.4
65,4,4,2,2.8,3,9.8
66,4,4,1,1.4,1,6.4
67,4,4,1,1.4,0,5.4
68,6,6,0,0,1,7
69,7,7,1,1.4,2,10.4
70,6,6,0,0,0,6
71,8,8,0,0,5,13
72,6,6,0,0,0,6
73,6,6,0,0,3,9
74,8,8,0,0,2,10
75,6,6,0,0,3,9
76,6,6,0,0,0,6
77,6,6,1,1.4,1,8.4
78,6,6,0,0,0,6
79,7,7,1,1.4,2,10.4
80,4,4,1,1.4,2,7.4
81,6,6,0,0,2,8
82,6,6,1,1.4,3,10.4
83,6,6,0,0,0,6
84,4,4,1,1.4,2,7.4
85,6,6,0,0,1,7
86,6,6,0,0,1,7
87,6,6,0,0,1,7
88,7,7,1,1.4,1,9.4
89,4,4,1,1.4,0,5.4
90,7,7,1,1.4,1,9.4
91,6,6,0,0,0,6
92,7,7,1,1.4,1,9.4
93,6,6,0,0,1,7
94,6,6,1,1.4,1,8.4
95,6,6,0,0,0,6
96,6,6,0,0,0,6
97,6,6,0,0,0,6
98,6,6,0,0,2,8
99,6,6,0,0,1,7
avg,5.95,5.95,0.46,0.644,1.13,7.724
