,Hop Count,link Delay,Virtual Hop Count,VC Delay,Wait Delay,Total Delay
0,6,6,0,0,0,6
1,7,7,1,1.4,2,10.4
2,6,6,0,0,1,7
3,6,6,1,1.4,1,8.4
4,6,6,0,0,0,6
5,7,7,1,1.4,2,10.4
6,6,6,0,0,2,8
7,6,6,0,0,0,6
8,6,6,0,0,0,6
9,6,6,0,0,0,6
10,7,7,1,1.4,3,11.4
11,4,4,1,1.4,0,5.4
12,6,6,0,0,0,6
13,6,6,0,0,0,6
14,6,6,0,0,0,6
15,6,6,0,0,0,6
16,6,6,0,0,0,6
17,6,6,0,0,0,6
18,7,7,1,1.4,1,9.4
19,6,6,0,0,0,6
20,4,4,1,1.4,0,5.4
21,6,6,0,0,2,8
22,4,4,1,1.4,0,5.4
23,6,6,0,0,0,6
24,6,6,0,0,0,6
25,6,6,0,0,0,6
26,6,6,0,0,1,7
27,6,6,0,0,0,6
28,6,6,0,0,0,6
29,6,6,0,0,2,8
30,4,4,1,1.4,2,7.4
31,7,7,1,1.4,2,10.4
32,6,6,0,0,0,6
33,6,6,0,0,1,7
34,6,6,0,0,0,6
35,7,7,1,1.4,3,11.4
36,6,6,0,0,0,6
37,6,6,0,0,0,6
38,7,7,1,1.4,1,9.4
39,6,6,0,0,0,6
40,6,6,0,0,1,7
41,6,6,0,0,0,6
42,6,6,0,0,0,6
43,6,6,0,0,0,6
44,7,7,1,1.4,1,9.4
45,6,6,0,0,1,7
46,6,6,0,0,0,6
47,6,6,0,0,0,6
48,7,7,1,1.4,1,9.4
49,6,6,1,1.4,2,9.4
50,6,6,0,0,1,7
51,6,6,0,0,1,7
52,6,6,0,0,2,8
53,4,4,1,1.4,0,5.4
54,6,6,0,0,0,6
55,6,6,0,0,0,6
56,6,6,0,0,2,8
57,7,7,1,1.4,1,9.4
58,6,6,0,0,0,6
59,6,6,0,0,0,6
60,6,6,0,0,0,6
61,6,6,0,0,0,6
62,6,6,0,0,0,6
63,6,6,0,0,0,6
64,6,6,1,1.4,1,8.4
65,6,6,0,0,0,6
66,6,6,0,0,0,6
67,6,6,0,0,0,6
68,7,7,1,1.4,1,9.4
69,6,6,0,0,0,6
70,6,6,0,0,1,7
71,6,6,0,0,0,6
72,6,6,0,0,0,6
73,6,6,0,0,0,6
74,6,6,1,1.4,3,10.4
75,6,6,1,1.4,2,9.4
76,6,6,0,0,0,6
77,6,6,0,0,0,6
78,6,6,0,0,0,6
79,6,6,0,0,0,6
80,6,6,0,0,1,7
81,4,4,1,1.4,0,5.4
82,7,7,1,1.4,1,9.4
83,4,4,1,1.4,0,5.4
84,6,6,0,0,0,6
85,6,6,0,0,0,6
86,7,7,1,1.4,1,9.4
87,6,6,0,0,1,7
88,7,7,1,1.4,2,10.4
89,6,6,0,0,1,7
90,4,4,1,1.4,0,5.4
91,6,6,0,0,0,6
92,7,7,1,1.4,1,9.4
93,6,6,0,0,0,6
94,6,6,0,0,2,8
95,7,7,1,1.4,3,11.4
96,4,4,1,1.4,1,6.4
97,4,4,1,1.4,0,5.4
98,6,6,0,0,0,6
99,6,6,0,0,0,6
,,,,,,
Averages,5.96,5.96,0.31,0.434,0.61,7.004
