,Hop Count,link Delay,Virtual Hop Count,VC Delay,Wait Delay,Total Delay
0,6,6,0,0,0,6
1,6,6,1,1.4,1,8.4
2,6,6,0,0,0,6
3,6,6,0,0,0,6
4,6,6,0,0,0,6
5,6,6,0,0,0,6
6,6,6,0,0,0,6
7,6,6,0,0,0,6
8,6,6,0,0,0,6
9,6,6,0,0,0,6
10,6,6,0,0,0,6
11,6,6,0,0,0,6
12,6,6,0,0,0,6
13,6,6,0,0,0,6
14,6,6,0,0,0,6
15,6,6,0,0,0,6
16,6,6,0,0,0,6
17,7,7,1,1.4,1,9.4
18,6,6,0,0,0,6
19,6,6,0,0,0,6
20,7,7,1,1.4,1,9.4
21,6,6,0,0,0,6
22,7,7,1,1.4,1,9.4
23,6,6,1,1.4,1,8.4
24,6,6,0,0,0,6
25,6,6,0,0,0,6
26,6,6,0,0,0,6
27,6,6,0,0,0,6
28,6,6,0,0,0,6
29,6,6,0,0,0,6
30,6,6,0,0,0,6
31,6,6,0,0,0,6
32,6,6,0,0,0,6
33,6,6,0,0,0,6
34,6,6,0,0,0,6
35,6,6,0,0,0,6
36,6,6,0,0,0,6
37,6,6,0,0,0,6
38,6,6,0,0,0,6
39,6,6,0,0,0,6
40,6,6,0,0,0,6
41,6,6,0,0,0,6
42,7,7,1,1.4,1,9.4
43,7,7,1,1.4,1,9.4
44,6,6,0,0,0,6
45,6,6,0,0,0,6
46,6,6,0,0,0,6
47,6,6,0,0,0,6
48,6,6,0,0,0,6
49,6,6,0,0,0,6
50,6,6,0,0,0,6
51,6,6,0,0,0,6
52,6,6,0,0,0,6
53,6,6,0,0,0,6
54,6,6,0,0,0,6
55,6,6,0,0,0,6
56,6,6,0,0,0,6
57,6,6,0,0,0,6
58,6,6,0,0,0,6
59,6,6,0,0,0,6
60,6,6,0,0,0,6
61,6,6,0,0,0,6
62,7,7,1,1.4,1,9.4
63,6,6,0,0,0,6
64,6,6,0,0,0,6
65,6,6,0,0,0,6
66,7,7,1,1.4,1,9.4
67,6,6,0,0,0,6
68,6,6,0,0,0,6
69,6,6,0,0,0,6
70,6,6,0,0,0,6
71,6,6,0,0,0,6
72,6,6,0,0,0,6
73,6,6,0,0,0,6
74,6,6,0,0,0,6
75,6,6,0,0,0,6
76,6,6,0,0,0,6
77,7,7,1,1.4,1,9.4
78,6,6,0,0,0,6
79,6,6,0,0,0,6
80,6,6,0,0,0,6
81,6,6,0,0,0,6
82,6,6,0,0,0,6
83,6,6,1,1.4,1,8.4
84,7,7,1,1.4,1,9.4
85,6,6,0,0,0,6
86,6,6,1,1.4,1,8.4
87,6,6,0,0,0,6
88,6,6,0,0,0,6
89,6,6,0,0,0,6
90,6,6,0,0,0,6
91,6,6,0,0,0,6
92,6,6,0,0,0,6
93,6,6,0,0,0,6
94,6,6,0,0,0,6
95,6,6,0,0,0,6
96,6,6,0,0,0,6
97,6,6,0,0,0,6
98,6,6,0,0,0,6
99,6,6,0,0,0,6
avg,6.09,6.09,0.13,0.182,0.13,6.402
