,Hop Count,link Delay,Virtual Hop Count,VC Delay,Wait Delay,Total Delay,,Total Hopcount
0,0,0,3,4.2,0,4.2,,3
1,0,0,3,4.2,0,4.2,,3
2,0,0,3,4.2,0,4.2,,3
3,0,0,3,4.2,0,4.2,,3
4,0,0,3,4.2,0,4.2,,3
5,0,0,3,4.2,0,4.2,,3
6,2,2,25,35,35,72,,27
7,2,2,5,7,5,14,,7
8,0,0,3,4.2,0,4.2,,3
9,0,0,3,4.2,0,4.2,,3
10,0,0,3,4.2,0,4.2,,3
11,0,0,3,4.2,0,4.2,,3
12,0,0,3,4.2,0,4.2,,3
13,2,2,2,2.8,0,4.8,,4
14,0,0,3,4.2,0,4.2,,3
15,0,0,3,4.2,0,4.2,,3
16,4,4,10,14,14,32,,14
17,0,0,3,4.2,0,4.2,,3
18,0,0,3,4.2,0,4.2,,3
19,2,2,27,37.8,38,77.8,,29
20,0,0,3,4.2,0,4.2,,3
21,0,0,3,4.2,0,4.2,,3
22,0,0,3,4.2,0,4.2,,3
23,0,0,3,4.2,0,4.2,,3
24,2,2,7,9.8,8,19.8,,9
25,0,0,3,4.2,0,4.2,,3
26,0,0,3,4.2,0,4.2,,3
27,0,0,3,4.2,0,4.2,,3
28,0,0,3,4.2,0,4.2,,3
29,0,0,3,4.2,0,4.2,,3
30,0,0,3,4.2,0,4.2,,3
31,0,0,3,4.2,0,4.2,,3
32,0,0,3,4.2,0,4.2,,3
33,0,0,3,4.2,0,4.2,,3
34,3,3,19,26.6,25,54.6,,22
35,2,2,12,16.8,15,33.8,,14
36,0,0,3,4.2,0,4.2,,3
37,0,0,3,4.2,0,4.2,,3
38,0,0,3,4.2,0,4.2,,3
39,0,0,3,4.2,0,4.2,,3
40,0,0,3,4.2,0,4.2,,3
41,0,0,3,4.2,0,4.2,,3
42,0,0,3,4.2,0,4.2,,3
43,2,2,4,5.6,5,12.6,,6
44,0,0,3,4.2,0,4.2,,3
45,0,0,3,4.2,0,4.2,,3
46,2,2,41,57.4,59,118.4,,43
47,4,4,50,70,74,148,,54
48,0,0,3,4.2,0,4.2,,3
49,0,0,3,4.2,0,4.2,,3
50,0,0,3,4.2,0,4.2,,3
51,0,0,3,4.2,0,4.2,,3
52,0,0,3,4.2,0,4.2,,3
53,0,0,3,4.2,0,4.2,,3
54,0,0,3,4.2,0,4.2,,3
55,2,2,27,37.8,38,77.8,,29
56,2,2,4,5.6,4,11.6,,6
57,0,0,3,4.2,0,4.2,,3
58,0,0,3,4.2,0,4.2,,3
59,0,0,3,4.2,0,4.2,,3
60,2,2,5,7,4,13,,7
61,0,0,3,4.2,0,4.2,,3
62,0,0,3,4.2,0,4.2,,3
63,0,0,3,4.2,0,4.2,,3
64,2,2,10,14,12,28,,12
65,0,0,3,4.2,0,4.2,,3
66,0,0,3,4.2,0,4.2,,3
67,0,0,3,4.2,0,4.2,,3
68,0,0,3,4.2,0,4.2,,3
69,0,0,3,4.2,0,4.2,,3
70,2,2,7,9.8,7,18.8,,9
71,0,0,3,4.2,0,4.2,,3
72,0,0,3,4.2,0,4.2,,3
73,0,0,3,4.2,0,4.2,,3
74,0,0,3,4.2,0,4.2,,3
75,0,0,3,4.2,0,4.2,,3
76,2,2,15,21,20,43,,17
77,3,3,40,56,57,116,,43
78,0,0,3,4.2,0,4.2,,3
79,2,2,7,9.8,8,19.8,,9
80,0,0,3,4.2,0,4.2,,3
81,0,0,3,4.2,0,4.2,,3
82,2,2,29,40.6,41,83.6,,31
83,0,0,3,4.2,0,4.2,,3
84,0,0,3,4.2,0,4.2,,3
85,0,0,3,4.2,0,4.2,,3
86,0,0,3,4.2,0,4.2,,3
87,0,0,3,4.2,0,4.2,,3
88,0,0,3,4.2,0,4.2,,3
89,0,0,3,4.2,0,4.2,,3
90,0,0,3,4.2,0,4.2,,3
91,0,0,3,4.2,0,4.2,,3
92,0,0,3,4.2,0,4.2,,3
93,0,0,3,4.2,0,4.2,,3
94,0,0,3,4.2,0,4.2,,3
95,2,2,27,37.8,38,77.8,,29
96,0,0,3,4.2,0,4.2,,3
97,0,0,3,4.2,0,4.2,,3
98,2,2,9,12.6,11,25.6,,11
99,0,0,3,4.2,0,4.2,,3
avg,0.5,0.5,6.16,8.624,5.18,14.304,,6.66
