,Total Hopcount,link Delay,Wait Delay,Total Delay
0,6,6,0,6
1,8,8,0,8
2,6,6,0,6
3,6,6,0,6
4,6,6,0,6
5,6,6,0,6
6,12,12,0,12
7,8,8,0,8
8,nan,nan,nan,nan
9,6,6,0,6
10,10,10,1,11
11,nan,nan,nan,nan
12,10,10,1,11
13,6,6,0,6
14,8,8,0,8
15,6,6,1,7
16,8,8,1,9
17,6,6,0,6
18,nan,nan,nan,nan
19,10,10,2,12
20,6,6,1,7
21,6,6,0,6
22,10,10,2,12
23,6,6,0,6
24,6,6,0,6
25,6,6,3,9
26,12,12,5,17
27,6,6,0,6
28,nan,nan,nan,nan
29,8,8,1,9
30,10,10,1,11
31,6,6,0,6
32,6,6,0,6
33,12,12,1,13
34,6,6,0,6
35,6,6,0,6
36,8,8,0,8
37,8,8,0,8
38,6,6,0,6
39,nan,nan,nan,nan
40,6,6,1,7
41,6,6,1,7
42,6,6,1,7
43,8,8,0,8
44,6,6,0,6
45,nan,nan,nan,nan
46,6,6,0,6
47,18,18,1,19
48,6,6,0,6
49,6,6,0,6
50,nan,nan,nan,nan
51,6,6,1,7
52,nan,nan,nan,nan
53,nan,nan,nan,nan
54,6,6,0,6
55,nan,nan,nan,nan
56,12,12,0,12
57,10,10,0,10
58,12,12,2,14
59,6,6,1,7
60,6,6,1,7
61,6,6,0,6
62,6,6,0,6
63,6,6,1,7
64,6,6,0,6
65,16,16,2,18
66,8,8,1,9
67,8,8,0,8
68,6,6,0,6
69,6,6,1,7
70,6,6,0,6
71,8,8,1,9
72,10,10,0,10
73,6,6,0,6
74,6,6,2,8
75,6,6,0,6
76,10,10,3,13
77,8,8,2,10
78,nan,nan,nan,nan
79,nan,nan,nan,nan
80,6,6,2,8
81,10,10,2,12
82,6,6,0,6
83,6,6,0,6
84,8,8,2,10
85,12,12,3,15
86,8,8,2,10
87,nan,nan,nan,nan
88,8,8,0,8
89,8,8,2,10
90,8,8,1,9
91,6,6,1,7
92,nan,nan,nan,nan
93,6,6,1,7
94,8,8,0,8
95,nan,nan,nan,nan
96,8,8,1,9
97,14,14,2,16
98,6,6,2,8
99,16,16,2,18
,7.764706,7.764705882,0.764705882,8.529411765
