,Hop Count,link Delay,Virtual Hop Count,VC Delay,Wait Delay,Total Delay,,Total Hopcount
0,0,0,3,4.2,0,4.2,,3
1,0,0,3,4.2,0,4.2,,3
2,0,0,3,4.2,0,4.2,,3
3,0,0,3,4.2,0,4.2,,3
4,0,0,3,4.2,0,4.2,,3
5,0,0,3,4.2,0,4.2,,3
6,0,0,3,4.2,0,4.2,,3
7,0,0,3,4.2,0,4.2,,3
8,0,0,3,4.2,0,4.2,,3
9,0,0,3,4.2,0,4.2,,3
10,3,3,20,28,28,59,,23
11,0,0,3,4.2,0,4.2,,3
12,0,0,3,4.2,0,4.2,,3
13,0,0,3,4.2,0,4.2,,3
14,0,0,3,4.2,0,4.2,,3
15,2,2,4,5.6,4,11.6,,6
16,2,2,4,5.6,5,12.6,,6
17,2,2,10,14,12,28,,12
18,0,0,3,4.2,0,4.2,,3
19,0,0,3,4.2,0,4.2,,3
20,0,0,3,4.2,0,4.2,,3
21,0,0,3,4.2,0,4.2,,3
22,0,0,3,4.2,0,4.2,,3
23,4,4,27,37.8,40,81.8,,31
24,0,0,3,4.2,0,4.2,,3
25,0,0,3,4.2,0,4.2,,3
26,0,0,3,4.2,0,4.2,,3
27,0,0,3,4.2,0,4.2,,3
28,0,0,3,4.2,0,4.2,,3
29,0,0,3,4.2,0,4.2,,3
30,0,0,3,4.2,0,4.2,,3
31,0,0,3,4.2,0,4.2,,3
32,0,0,3,4.2,0,4.2,,3
33,0,0,3,4.2,0,4.2,,3
34,0,0,3,4.2,0,4.2,,3
35,0,0,3,4.2,0,4.2,,3
36,0,0,3,4.2,0,4.2,,3
37,0,0,3,4.2,0,4.2,,3
38,0,0,3,4.2,0,4.2,,3
39,0,0,3,4.2,0,4.2,,3
40,0,0,3,4.2,0,4.2,,3
41,2,2,3,4.2,1,7.2,,5
42,0,0,3,4.2,0,4.2,,3
43,2,2,10,14,12,28,,12
44,0,0,3,4.2,0,4.2,,3
45,0,0,3,4.2,0,4.2,,3
46,0,0,3,4.2,0,4.2,,3
47,2,2,6,8.4,6,16.4,,8
48,0,0,3,4.2,0,4.2,,3
49,2,2,21,29.4,29,60.4,,23
50,0,0,3,4.2,0,4.2,,3
51,0,0,3,4.2,0,4.2,,3
52,0,0,3,4.2,0,4.2,,3
53,0,0,3,4.2,0,4.2,,3
54,0,0,3,4.2,0,4.2,,3
55,0,0,3,4.2,0,4.2,,3
56,2,2,13,18.2,16,36.2,,15
57,0,0,3,4.2,0,4.2,,3
58,4,4,17,23.8,25,52.8,,21
59,0,0,3,4.2,0,4.2,,3
60,4,4,9,12.6,15,31.6,,13
61,0,0,3,4.2,0,4.2,,3
62,2,2,12,16.8,15,33.8,,14
63,0,0,3,4.2,0,4.2,,3
64,0,0,3,4.2,0,4.2,,3
65,0,0,3,4.2,0,4.2,,3
66,2,2,6,8.4,6,16.4,,8
67,2,2,12,16.8,15,33.8,,14
68,0,0,3,4.2,0,4.2,,3
69,0,0,3,4.2,0,4.2,,3
70,2,2,4,5.6,4,11.6,,6
71,0,0,3,4.2,0,4.2,,3
72,0,0,3,4.2,0,4.2,,3
73,2,2,2,2.8,2,6.8,,4
74,2,2,4,5.6,3,10.6,,6
75,0,0,3,4.2,0,4.2,,3
76,0,0,3,4.2,0,4.2,,3
77,0,0,3,4.2,0,4.2,,3
78,0,0,3,4.2,0,4.2,,3
79,0,0,3,4.2,0,4.2,,3
80,2,2,38,53.2,54,109.2,,40
81,0,0,3,4.2,0,4.2,,3
82,0,0,3,4.2,0,4.2,,3
83,0,0,3,4.2,0,4.2,,3
84,0,0,3,4.2,0,4.2,,3
85,0,0,3,4.2,0,4.2,,3
86,2,2,2,2.8,1,5.8,,4
87,4,4,5,7,7,18,,9
88,0,0,3,4.2,0,4.2,,3
89,0,0,3,4.2,0,4.2,,3
90,2,2,5,7,5,14,,7
91,2,2,2,2.8,1,5.8,,4
92,0,0,3,4.2,0,4.2,,3
93,0,0,3,4.2,0,4.2,,3
94,2,2,28,39.2,40,81.2,,30
95,0,0,3,4.2,0,4.2,,3
96,0,0,3,4.2,0,4.2,,3
97,0,0,3,4.2,0,4.2,,3
98,0,0,3,4.2,0,4.2,,3
99,0,0,3,4.2,0,4.2,,3
avg,0.57,0.57,4.92,6.888,3.46,10.918,,5.49
