,Hop Count,link Delay,Virtual Hop Count,VC Delay,Wait Delay,Total Delay
0,0,0,3,4.2,0,4.2
1,0,0,3,4.2,0,4.2
2,0,0,3,4.2,0,4.2
3,2,2,3,4.2,2,8.2
4,0,0,3,4.2,0,4.2
5,2,2,3,4.2,1,7.2
6,2,2,5,7,5,14
7,2,2,9,12.6,11,25.6
8,0,0,3,4.2,0,4.2
9,0,0,3,4.2,0,4.2
10,2,2,5,7,5,14
11,0,0,3,4.2,0,4.2
12,0,0,3,4.2,0,4.2
13,0,0,3,4.2,0,4.2
14,0,0,3,4.2,0,4.2
15,10,10,21,29.4,36,75.4
16,0,0,3,4.2,0,4.2
17,0,0,3,4.2,0,4.2
18,4,4,29,40.6,42,86.6
19,0,0,3,4.2,0,4.2
20,0,0,3,4.2,0,4.2
21,0,0,3,4.2,0,4.2
22,0,0,3,4.2,0,4.2
23,0,0,3,4.2,0,4.2
24,2,2,15,21,20,43
25,0,0,3,4.2,0,4.2
26,2,2,9,12.6,10,24.6
27,2,2,6,8.4,6,16.4
28,0,0,3,4.2,0,4.2
29,4,4,10,14,14,32
30,2,2,3,4.2,2,8.2
31,2,2,7,9.8,8,19.8
32,2,2,26,36.4,36,74.4
33,0,0,3,4.2,0,4.2
34,2,2,8,11.2,9,22.2
35,2,2,6,8.4,7,17.4
36,2,2,7,9.8,7,18.8
37,0,0,3,4.2,0,4.2
38,0,0,3,4.2,0,4.2
39,2,2,7,9.8,8,19.8
40,0,0,3,4.2,0,4.2
41,0,0,3,4.2,0,4.2
42,2,2,6,8.4,7,17.4
43,0,0,3,4.2,0,4.2
44,0,0,3,4.2,0,4.2
45,0,0,3,4.2,0,4.2
46,2,2,7,9.8,7,18.8
47,2,2,3,4.2,1,7.2
48,0,0,3,4.2,0,4.2
49,0,0,3,4.2,0,4.2
50,0,0,3,4.2,0,4.2
51,0,0,3,4.2,0,4.2
52,0,0,3,4.2,0,4.2
53,0,0,3,4.2,0,4.2
54,2,2,2,2.8,0,4.8
55,0,0,3,4.2,0,4.2
56,2,2,10,14,12,28
57,4,4,16,22.4,22,48.4
58,2,2,12,16.8,17,35.8
59,2,2,8,11.2,9,22.2
60,4,4,21,29.4,30,63.4
61,0,0,3,4.2,0,4.2
62,8,8,10,14,18,40
63,0,0,3,4.2,0,4.2
64,0,0,3,4.2,0,4.2
65,0,0,3,4.2,0,4.2
66,0,0,3,4.2,0,4.2
67,0,0,3,4.2,0,4.2
68,0,0,3,4.2,0,4.2
69,0,0,3,4.2,0,4.2
70,0,0,3,4.2,0,4.2
71,2,2,3,4.2,2,8.2
72,2,2,6,8.4,7,17.4
73,0,0,3,4.2,0,4.2
74,0,0,3,4.2,0,4.2
75,2,2,9,12.6,11,25.6
76,0,0,3,4.2,0,4.2
77,2,2,10,14,12,28
78,0,0,3,4.2,0,4.2
79,0,0,3,4.2,0,4.2
80,0,0,3,4.2,0,4.2
81,2,2,9,12.6,11,25.6
82,0,0,3,4.2,0,4.2
83,2,2,8,11.2,10,23.2
84,2,2,12,16.8,16,34.8
85,0,0,3,4.2,0,4.2
86,0,0,3,4.2,0,4.2
87,0,0,3,4.2,0,4.2
88,2,2,7,9.8,8,19.8
89,2,2,8,11.2,9,22.2
90,4,4,15,21,21,46
91,0,0,3,4.2,0,4.2
92,0,0,3,4.2,0,4.2
93,0,0,3,4.2,0,4.2
94,4,4,15,21,21,46
95,0,0,3,4.2,0,4.2
96,8,8,20,28,35,71
97,2,2,12,16.8,15,33.8
98,0,0,3,4.2,0,4.2
99,0,0,3,4.2,0,4.2
avg,1.14,1.14,5.85,8.19,5.3,14.63
