,Hop Count,link Delay,Virtual Hop Count,VC Delay,Wait Delay,Total Delay,,Total Hopcount
0,8,8,1,1.4,5,14.4,,9
1,6,6,0,0,0,6,,6
2,4,4,1,1.4,1,6.4,,5
3,6,6,1,1.4,1,8.4,,7
4,6,6,1,1.4,1,8.4,,7
5,6,6,0,0,0,6,,6
6,6,6,0,0,1,7,,6
7,6,6,0,0,1,7,,6
8,5,5,2,2.8,3,10.8,,7
9,7,7,2,2.8,3,12.8,,9
10,7,7,1,1.4,2,10.4,,8
11,6,6,0,0,1,7,,6
12,6,6,0,0,0,6,,6
13,4,4,1,1.4,1,6.4,,5
14,4,4,2,2.8,2,8.8,,6
15,6,6,1,1.4,2,9.4,,7
16,4,4,1,1.4,0,5.4,,5
17,6,6,0,0,3,9,,6
18,4,4,1,1.4,0,5.4,,5
19,4,4,1,1.4,2,7.4,,5
20,6,6,0,0,0,6,,6
21,6,6,0,0,2,8,,6
22,6,6,0,0,1,7,,6
23,8,8,0,0,2,10,,8
24,4,4,1,1.4,0,5.4,,5
25,5,5,2,2.8,1,8.8,,7
26,6,6,0,0,2,8,,6
27,4,4,1,1.4,1,6.4,,5
28,6,6,0,0,2,8,,6
29,6,6,0,0,1,7,,6
30,6,6,0,0,0,6,,6
31,7,7,1,1.4,2,10.4,,8
32,6,6,0,0,3,9,,6
33,6,6,0,0,1,7,,6
34,4,4,1,1.4,0,5.4,,5
35,4,4,1,1.4,0,5.4,,5
36,6,6,0,0,1,7,,6
37,6,6,0,0,0,6,,6
38,6,6,0,0,2,8,,6
39,7,7,1,1.4,1,9.4,,8
40,7,7,1,1.4,1,9.4,,8
41,7,7,1,1.4,1,9.4,,8
42,6,6,1,1.4,1,8.4,,7
43,6,6,0,0,1,7,,6
44,6,6,0,0,1,7,,6
45,10,10,0,0,6,16,,10
46,6,6,0,0,0,6,,6
47,5,5,2,2.8,3,10.8,,7
48,6,6,0,0,0,6,,6
49,6,6,1,1.4,2,9.4,,7
50,6,6,0,0,1,7,,6
51,6,6,0,0,3,9,,6
52,6,6,0,0,2,8,,6
53,4,4,2,2.8,2,8.8,,6
54,6,6,0,0,2,8,,6
55,5,5,2,2.8,2,9.8,,7
56,6,6,0,0,2,8,,6
57,6,6,0,0,1,7,,6
58,6,6,0,0,0,6,,6
59,6,6,0,0,0,6,,6
60,6,6,0,0,1,7,,6
61,6,6,0,0,0,6,,6
62,6,6,0,0,2,8,,6
63,4,4,1,1.4,2,7.4,,5
64,4,4,1,1.4,0,5.4,,5
65,4,4,1,1.4,1,6.4,,5
66,6,6,0,0,3,9,,6
67,6,6,0,0,0,6,,6
68,6,6,0,0,3,9,,6
69,6,6,1,1.4,1,8.4,,7
70,11,11,3,4.2,5,20.2,,14
71,6,6,0,0,2,8,,6
72,7,7,1,1.4,2,10.4,,8
73,8,8,1,1.4,6,15.4,,9
74,6,6,1,1.4,1,8.4,,7
75,6,6,0,0,0,6,,6
76,4,4,1,1.4,1,6.4,,5
77,6,6,0,0,2,8,,6
78,6,6,0,0,0,6,,6
79,6,6,0,0,1,7,,6
80,4,4,1,1.4,0,5.4,,5
81,6,6,0,0,1,7,,6
82,6,6,0,0,1,7,,6
83,9,9,1,1.4,3,13.4,,10
84,6,6,0,0,0,6,,6
85,6,6,0,0,0,6,,6
86,6,6,0,0,0,6,,6
87,6,6,1,1.4,2,9.4,,7
88,6,6,0,0,1,7,,6
89,6,6,0,0,1,7,,6
90,7,7,1,1.4,2,10.4,,8
91,6,6,0,0,2,8,,6
92,6,6,0,0,3,9,,6
93,6,6,0,0,1,7,,6
94,4,4,1,1.4,2,7.4,,5
95,6,6,0,0,0,6,,6
96,6,6,0,0,0,6,,6
97,6,6,0,0,0,6,,6
98,7,7,2,2.8,4,13.8,,9
99,6,6,1,1.4,4,11.4,,7
avg,5.89,5.89,0.53,0.742,1.42,8.052,,6.42
