,Hop Count,link Delay,Virtual Hop Count,VC Delay,Wait Delay,Total Delay
0,4,4,2,2.8,2,8.8
1,6,6,3,4.2,8,18.2
2,4,4,2,2.8,1,7.8
3,2,2,2,2.8,0,4.8
4,7,7,8,11.2,15,33.2
5,2,2,2,2.8,0,4.8
6,2,2,2,2.8,1,5.8
7,10,10,8,11.2,20,41.2
8,4,4,2,2.8,3,9.8
9,5,5,4,5.6,8,18.6
10,2,2,2,2.8,3,7.8
11,2,2,2,2.8,2,6.8
12,6,6,5,7,9,22
13,7,7,2,2.8,5,14.8
14,4,4,4,5.6,6,15.6
15,10,10,7,9.8,14,33.8
16,2,2,2,2.8,1,5.8
17,4,4,1,1.4,0,5.4
18,11,11,4,5.6,10,26.6
19,2,2,3,4.2,1,7.2
20,2,2,2,2.8,0,4.8
21,4,4,3,4.2,5,13.2
22,4,4,1,1.4,0,5.4
23,2,2,2,2.8,0,4.8
24,4,4,3,4.2,4,12.2
25,15,15,11,15.4,22,52.4
26,4,4,2,2.8,1,7.8
27,11,11,3,4.2,9,24.2
28,8,8,4,5.6,9,22.6
29,4,4,2,2.8,2,8.8
30,4,4,2,2.8,3,9.8
31,2,2,3,4.2,2,8.2
32,2,2,2,2.8,2,6.8
33,6,6,4,5.6,10,21.6
34,2,2,2,2.8,0,4.8
35,6,6,3,4.2,8,18.2
36,0,0,3,4.2,0,4.2
37,2,2,4,5.6,5,12.6
38,2,2,2,2.8,2,6.8
39,4,4,1,1.4,1,6.4
40,5,5,4,5.6,7,17.6
41,6,6,1,1.4,2,9.4
42,2,2,2,2.8,0,4.8
43,6,6,1,1.4,4,11.4
44,4,4,2,2.8,3,9.8
45,0,0,3,4.2,0,4.2
46,11,11,5,7,14,32
47,0,0,3,4.2,0,4.2
48,2,2,2,2.8,0,4.8
49,2,2,2,2.8,2,6.8
50,6,6,3,4.2,8,18.2
51,0,0,3,4.2,0,4.2
52,2,2,2,2.8,2,6.8
53,10,10,5,7,12,29
54,2,2,2,2.8,0,4.8
55,13,13,6,8.4,15,36.4
56,2,2,2,2.8,3,7.8
57,6,6,0,0,2,8
58,8,8,1,1.4,6,15.4
59,4,4,2,2.8,2,8.8
60,4,4,2,2.8,4,10.8
61,0,0,3,4.2,0,4.2
62,6,6,3,4.2,5,15.2
63,2,2,2,2.8,2,6.8
64,2,2,2,2.8,0,4.8
65,4,4,1,1.4,2,7.4
66,4,4,2,2.8,3,9.8
67,2,2,2,2.8,0,4.8
68,2,2,5,7,6,15
69,2,2,2,2.8,0,4.8
70,4,4,1,1.4,0,5.4
71,9,9,7,9.8,13,31.8
72,6,6,2,2.8,4,12.8
73,2,2,2,2.8,1,5.8
74,4,4,2,2.8,2,8.8
75,6,6,1,1.4,2,9.4
76,2,2,2,2.8,1,5.8
77,11,11,2,2.8,9,22.8
78,4,4,3,4.2,5,13.2
79,2,2,2,2.8,1,5.8
80,0,0,3,4.2,0,4.2
81,2,2,2,2.8,0,4.8
82,4,4,1,1.4,2,7.4
83,2,2,2,2.8,0,4.8
84,4,4,3,4.2,4,12.2
85,2,2,2,2.8,2,6.8
86,2,2,2,2.8,0,4.8
87,4,4,5,7,7,18
88,7,7,6,8.4,10,25.4
89,4,4,1,1.4,0,5.4
90,0,0,3,4.2,0,4.2
91,2,2,2,2.8,0,4.8
92,4,4,2,2.8,2,8.8
93,4,4,1,1.4,0,5.4
94,2,2,2,2.8,2,6.8
95,6,6,5,7,11,24
96,2,2,2,2.8,1,5.8
97,6,6,3,4.2,6,16.2
98,6,6,1,1.4,1,8.4
99,0,0,3,4.2,0,4.2
avg,4.16,4.16,2.76,3.864,3.84,11.864
