,Hop Count,link Delay,Virtual Hop Count,VC Delay,Wait Delay,Total Delay,,Total Hopcount
0,0,0,3,4.2,0,4.2,,3
1,0,0,3,4.2,0,4.2,,3
2,0,0,3,4.2,0,4.2,,3
3,2,2,5,7,6,15,,7
4,0,0,3,4.2,0,4.2,,3
5,0,0,3,4.2,0,4.2,,3
6,0,0,3,4.2,0,4.2,,3
7,2,2,28,39.2,39,80.2,,30
8,0,0,3,4.2,0,4.2,,3
9,0,0,3,4.2,0,4.2,,3
10,2,2,6,8.4,6,16.4,,8
11,0,0,3,4.2,0,4.2,,3
12,0,0,3,4.2,0,4.2,,3
13,0,0,3,4.2,0,4.2,,3
14,0,0,3,4.2,0,4.2,,3
15,0,0,3,4.2,0,4.2,,3
16,0,0,3,4.2,0,4.2,,3
17,0,0,3,4.2,0,4.2,,3
18,0,0,3,4.2,0,4.2,,3
19,0,0,3,4.2,0,4.2,,3
20,0,0,3,4.2,0,4.2,,3
21,0,0,3,4.2,0,4.2,,3
22,2,2,16,22.4,22,46.4,,18
23,3,3,9,12.6,11,26.6,,12
24,0,0,3,4.2,0,4.2,,3
25,0,0,3,4.2,0,4.2,,3
26,0,0,3,4.2,0,4.2,,3
27,0,0,3,4.2,0,4.2,,3
28,0,0,3,4.2,0,4.2,,3
29,2,2,44,61.6,63,126.6,,46
30,0,0,3,4.2,0,4.2,,3
31,0,0,3,4.2,0,4.2,,3
32,2,2,14,19.6,18,39.6,,16
33,0,0,3,4.2,0,4.2,,3
34,0,0,3,4.2,0,4.2,,3
35,0,0,3,4.2,0,4.2,,3
36,0,0,3,4.2,0,4.2,,3
37,2,2,8,11.2,10,23.2,,10
38,0,0,3,4.2,0,4.2,,3
39,0,0,3,4.2,0,4.2,,3
40,0,0,3,4.2,0,4.2,,3
41,0,0,3,4.2,0,4.2,,3
42,0,0,3,4.2,0,4.2,,3
43,0,0,3,4.2,0,4.2,,3
44,0,0,3,4.2,0,4.2,,3
45,0,0,3,4.2,0,4.2,,3
46,0,0,3,4.2,0,4.2,,3
47,0,0,3,4.2,0,4.2,,3
48,0,0,3,4.2,0,4.2,,3
49,2,2,3,4.2,2,8.2,,5
50,2,2,5,7,5,14,,7
51,0,0,3,4.2,0,4.2,,3
52,0,0,3,4.2,0,4.2,,3
53,0,0,3,4.2,0,4.2,,3
54,0,0,3,4.2,0,4.2,,3
55,0,0,3,4.2,0,4.2,,3
56,0,0,3,4.2,0,4.2,,3
57,0,0,3,4.2,0,4.2,,3
58,0,0,3,4.2,0,4.2,,3
59,0,0,3,4.2,0,4.2,,3
60,0,0,3,4.2,0,4.2,,3
61,0,0,3,4.2,0,4.2,,3
62,0,0,3,4.2,0,4.2,,3
63,2,2,6,8.4,7,17.4,,8
64,0,0,3,4.2,0,4.2,,3
65,0,0,3,4.2,0,4.2,,3
66,0,0,3,4.2,0,4.2,,3
67,0,0,3,4.2,0,4.2,,3
68,2,2,7,9.8,7,18.8,,9
69,0,0,3,4.2,0,4.2,,3
70,0,0,3,4.2,0,4.2,,3
71,0,0,3,4.2,0,4.2,,3
72,0,0,3,4.2,0,4.2,,3
73,0,0,3,4.2,0,4.2,,3
74,0,0,3,4.2,0,4.2,,3
75,2,2,6,8.4,8,18.4,,8
76,2,2,4,5.6,4,11.6,,6
77,2,2,35,49,51,102,,37
78,0,0,3,4.2,0,4.2,,3
79,2,2,2,2.8,2,6.8,,4
80,2,2,20,28,27,57,,22
81,0,0,3,4.2,0,4.2,,3
82,0,0,3,4.2,0,4.2,,3
83,0,0,3,4.2,0,4.2,,3
84,2,2,13,18.2,17,37.2,,15
85,0,0,3,4.2,0,4.2,,3
86,0,0,3,4.2,0,4.2,,3
87,0,0,3,4.2,0,4.2,,3
88,0,0,3,4.2,0,4.2,,3
89,2,2,10,14,12,28,,12
90,0,0,3,4.2,0,4.2,,3
91,0,0,3,4.2,0,4.2,,3
92,0,0,3,4.2,0,4.2,,3
93,0,0,3,4.2,0,4.2,,3
94,2,2,30,42,42,86,,32
95,0,0,3,4.2,0,4.2,,3
96,0,0,3,4.2,0,4.2,,3
97,0,0,3,4.2,0,4.2,,3
98,0,0,3,4.2,0,4.2,,3
99,0,0,3,4.2,0,4.2,,3
avg,0.41,0.41,5.11,7.154,3.59,11.154,,5.52
