,Hop Count,link Delay,Virtual Hop Count,VC Delay,Wait Delay,Total Delay,,Total Hopcount
0,6,6,0,0,0,6,,6
1,7,7,1,1.4,1,9.4,,8
2,7,7,1,1.4,1,9.4,,8
3,6,6,0,0,2,8,,6
4,6,6,0,0,0,6,,6
5,6,6,0,0,0,6,,6
6,6,6,0,0,0,6,,6
7,6,6,0,0,0,6,,6
8,6,6,0,0,0,6,,6
9,6,6,0,0,0,6,,6
10,6,6,0,0,0,6,,6
11,6,6,0,0,0,6,,6
12,6,6,0,0,0,6,,6
13,6,6,0,0,0,6,,6
14,6,6,0,0,0,6,,6
15,7,7,1,1.4,1,9.4,,8
16,6,6,1,1.4,1,8.4,,7
17,6,6,0,0,0,6,,6
18,6,6,0,0,1,7,,6
19,6,6,0,0,1,7,,6
20,6,6,0,0,0,6,,6
21,6,6,0,0,0,6,,6
22,7,7,1,1.4,2,10.4,,8
23,6,6,0,0,0,6,,6
24,7,7,1,1.4,1,9.4,,8
25,6,6,0,0,0,6,,6
26,6,6,0,0,1,7,,6
27,6,6,0,0,0,6,,6
28,6,6,0,0,0,6,,6
29,6,6,1,1.4,2,9.4,,7
30,6,6,0,0,2,8,,6
31,6,6,0,0,0,6,,6
32,6,6,0,0,0,6,,6
33,6,6,0,0,0,6,,6
34,6,6,0,0,0,6,,6
35,6,6,0,0,0,6,,6
36,6,6,0,0,0,6,,6
37,4,4,1,1.4,0,5.4,,5
38,6,6,0,0,0,6,,6
39,6,6,0,0,0,6,,6
40,6,6,0,0,0,6,,6
41,6,6,0,0,0,6,,6
42,6,6,0,0,0,6,,6
43,4,4,1,1.4,1,6.4,,5
44,6,6,0,0,0,6,,6
45,6,6,0,0,0,6,,6
46,7,7,1,1.4,1,9.4,,8
47,7,7,1,1.4,1,9.4,,8
48,6,6,0,0,0,6,,6
49,6,6,0,0,0,6,,6
50,6,6,0,0,1,7,,6
51,7,7,1,1.4,2,10.4,,8
52,6,6,0,0,0,6,,6
53,6,6,0,0,0,6,,6
54,6,6,0,0,0,6,,6
55,6,6,0,0,1,7,,6
56,6,6,1,1.4,1,8.4,,7
57,6,6,0,0,0,6,,6
58,10,10,0,0,4,14,,10
59,6,6,0,0,0,6,,6
60,7,7,1,1.4,1,9.4,,8
61,6,6,0,0,1,7,,6
62,6,6,0,0,1,7,,6
63,6,6,0,0,0,6,,6
64,6,6,0,0,0,6,,6
65,6,6,0,0,0,6,,6
66,6,6,0,0,1,7,,6
67,6,6,0,0,1,7,,6
68,7,7,1,1.4,1,9.4,,8
69,6,6,0,0,0,6,,6
70,6,6,0,0,0,6,,6
71,6,6,0,0,0,6,,6
72,7,7,1,1.4,2,10.4,,8
73,6,6,0,0,0,6,,6
74,6,6,0,0,0,6,,6
75,6,6,0,0,0,6,,6
76,6,6,0,0,0,6,,6
77,6,6,0,0,2,8,,6
78,6,6,0,0,0,6,,6
79,8,8,0,0,2,10,,8
80,6,6,0,0,0,6,,6
81,6,6,0,0,0,6,,6
82,6,6,0,0,0,6,,6
83,6,6,0,0,0,6,,6
84,6,6,0,0,0,6,,6
85,6,6,1,1.4,3,10.4,,7
86,6,6,0,0,0,6,,6
87,6,6,0,0,0,6,,6
88,6,6,0,0,0,6,,6
89,6,6,0,0,0,6,,6
90,6,6,0,0,0,6,,6
91,6,6,0,0,0,6,,6
92,6,6,0,0,1,7,,6
93,6,6,0,0,1,7,,6
94,6,6,0,0,0,6,,6
95,6,6,0,0,0,6,,6
96,6,6,0,0,0,6,,6
97,6,6,0,0,0,6,,6
98,6,6,0,0,1,7,,6
99,7,7,1,1.4,1,9.4,,8
avg,6.14,6.14,0.18,0.252,0.47,6.862,,6.32
