,Hop Count,link Delay,Virtual Hop Count,VC Delay,Wait Delay,Total Delay,,Total Hopcount
0,6,6,0,0,0,6,,6
1,9,9,1,1.4,5,15.4,,10
2,4,4,1,1.4,0,5.4,,5
3,6,6,0,0,0,6,,6
4,6,6,0,0,0,6,,6
5,6,6,0,0,2,8,,6
6,6,6,0,0,0,6,,6
7,4,4,1,1.4,0,5.4,,5
8,6,6,0,0,1,7,,6
9,7,7,1,1.4,3,11.4,,8
10,7,7,1,1.4,1,9.4,,8
11,4,4,1,1.4,0,5.4,,5
12,4,4,1,1.4,0,5.4,,5
13,6,6,0,0,1,7,,6
14,6,6,0,0,1,7,,6
15,6,6,0,0,1,7,,6
16,7,7,2,2.8,2,11.8,,9
17,4,4,2,2.8,1,7.8,,6
18,6,6,0,0,0,6,,6
19,6,6,0,0,1,7,,6
20,6,6,1,1.4,2,9.4,,7
21,6,6,0,0,0,6,,6
22,6,6,0,0,0,6,,6
23,7,7,1,1.4,1,9.4,,8
24,4,4,1,1.4,0,5.4,,5
25,6,6,1,1.4,2,9.4,,7
26,6,6,0,0,0,6,,6
27,6,6,0,0,0,6,,6
28,6,6,0,0,0,6,,6
29,6,6,0,0,0,6,,6
30,6,6,0,0,2,8,,6
31,6,6,1,1.4,1,8.4,,7
32,4,4,1,1.4,1,6.4,,5
33,7,7,1,1.4,1,9.4,,8
34,6,6,0,0,2,8,,6
35,6,6,0,0,1,7,,6
36,6,6,1,1.4,3,10.4,,7
37,6,6,0,0,0,6,,6
38,6,6,0,0,1,7,,6
39,6,6,0,0,1,7,,6
40,6,6,0,0,0,6,,6
41,6,6,0,0,1,7,,6
42,6,6,1,1.4,1,8.4,,7
43,6,6,0,0,0,6,,6
44,7,7,1,1.4,4,12.4,,8
45,6,6,0,0,2,8,,6
46,6,6,0,0,0,6,,6
47,6,6,0,0,1,7,,6
48,6,6,0,0,1,7,,6
49,4,4,1,1.4,1,6.4,,5
50,4,4,1,1.4,2,7.4,,5
51,6,6,0,0,0,6,,6
52,7,7,1,1.4,2,10.4,,8
53,8,8,0,0,3,11,,8
54,6,6,0,0,2,8,,6
55,7,7,1,1.4,1,9.4,,8
56,4,4,1,1.4,1,6.4,,5
57,7,7,1,1.4,1,9.4,,8
58,8,8,0,0,2,10,,8
59,7,7,1,1.4,2,10.4,,8
60,4,4,1,1.4,0,5.4,,5
61,6,6,0,0,0,6,,6
62,6,6,0,0,1,7,,6
63,8,8,1,1.4,3,12.4,,9
64,7,7,1,1.4,2,10.4,,8
65,4,4,2,2.8,3,9.8,,6
66,4,4,1,1.4,1,6.4,,5
67,4,4,1,1.4,0,5.4,,5
68,6,6,0,0,1,7,,6
69,7,7,1,1.4,2,10.4,,8
70,6,6,0,0,0,6,,6
71,8,8,0,0,5,13,,8
72,6,6,0,0,0,6,,6
73,6,6,0,0,3,9,,6
74,8,8,0,0,2,10,,8
75,6,6,0,0,3,9,,6
76,6,6,0,0,0,6,,6
77,6,6,1,1.4,1,8.4,,7
78,6,6,0,0,0,6,,6
79,7,7,1,1.4,2,10.4,,8
80,4,4,1,1.4,2,7.4,,5
81,6,6,0,0,2,8,,6
82,6,6,1,1.4,3,10.4,,7
83,6,6,0,0,0,6,,6
84,4,4,1,1.4,2,7.4,,5
85,6,6,0,0,1,7,,6
86,6,6,0,0,1,7,,6
87,6,6,0,0,1,7,,6
88,7,7,1,1.4,1,9.4,,8
89,4,4,1,1.4,0,5.4,,5
90,7,7,1,1.4,1,9.4,,8
91,6,6,0,0,0,6,,6
92,7,7,1,1.4,1,9.4,,8
93,6,6,0,0,1,7,,6
94,6,6,1,1.4,1,8.4,,7
95,6,6,0,0,0,6,,6
96,6,6,0,0,0,6,,6
97,6,6,0,0,0,6,,6
98,6,6,0,0,2,8,,6
99,6,6,0,0,1,7,,6
avg,5.95,5.95,0.46,0.644,1.13,7.724,,6.41
