,Hop Count,link Delay,Virtual Hop Count,VC Delay,Wait Delay,Total Delay
0,7,7,1,1.4,2,10.4
1,4,4,1,1.4,2,7.4
2,4,4,1,1.4,1,6.4
3,4,4,1,1.4,1,6.4
4,6,6,0,0,4,10
5,6,6,0,0,0,6
6,4,4,1,1.4,0,5.4
7,4,4,1,1.4,1,6.4
8,6,6,3,4.2,7,17.2
9,2,2,2,2.8,1,5.8
10,6,6,1,1.4,3,10.4
11,4,4,1,1.4,0,5.4
12,3,3,3,4.2,1,8.2
13,6,6,1,1.4,4,11.4
14,4,4,2,2.8,2,8.8
15,5,5,2,2.8,2,9.8
16,4,4,1,1.4,1,6.4
17,7,7,1,1.4,1,9.4
18,6,6,1,1.4,1,8.4
19,6,6,1,1.4,2,9.4
20,2,2,2,2.8,1,5.8
21,2,2,2,2.8,0,4.8
22,7,7,3,4.2,6,17.2
23,4,4,1,1.4,1,6.4
24,4,4,1,1.4,1,6.4
25,4,4,1,1.4,2,7.4
26,10,10,2,2.8,7,19.8
27,6,6,1,1.4,4,11.4
28,4,4,1,1.4,0,5.4
29,6,6,1,1.4,3,10.4
30,6,6,0,0,4,10
31,6,6,3,4.2,4,14.2
32,4,4,3,4.2,5,13.2
33,7,7,1,1.4,1,9.4
34,6,6,1,1.4,2,9.4
35,4,4,1,1.4,0,5.4
36,5,5,3,4.2,4,13.2
37,8,8,2,2.8,6,16.8
38,6,6,0,0,2,8
39,9,9,1,1.4,3,13.4
40,4,4,1,1.4,4,9.4
41,8,8,1,1.4,4,13.4
42,2,2,2,2.8,2,6.8
43,2,2,2,2.8,0,4.8
44,4,4,2,2.8,3,9.8
45,4,4,3,4.2,3,11.2
46,6,6,0,0,0,6
47,6,6,0,0,0,6
48,10,10,1,1.4,5,16.4
49,14,14,1,1.4,12,27.4
50,4,4,2,2.8,1,7.8
51,5,5,2,2.8,1,8.8
52,2,2,3,4.2,2,8.2
53,4,4,1,1.4,1,6.4
54,4,4,1,1.4,0,5.4
55,4,4,2,2.8,4,10.8
56,4,4,2,2.8,6,12.8
57,4,4,2,2.8,4,10.8
58,6,6,1,1.4,4,11.4
59,7,7,2,2.8,4,13.8
60,4,4,2,2.8,2,8.8
61,6,6,0,0,1,7
62,6,6,0,0,0,6
63,2,2,2,2.8,1,5.8
64,2,2,2,2.8,2,6.8
65,7,7,1,1.4,3,11.4
66,2,2,2,2.8,1,5.8
67,3,3,3,4.2,1,8.2
68,11,11,2,2.8,7,20.8
69,4,4,1,1.4,0,5.4
70,6,6,1,1.4,4,11.4
71,6,6,1,1.4,4,11.4
72,5,5,2,2.8,1,8.8
73,6,6,1,1.4,3,10.4
74,6,6,1,1.4,3,10.4
75,6,6,0,0,1,7
76,6,6,2,2.8,7,15.8
77,8,8,2,2.8,8,18.8
78,7,7,1,1.4,2,10.4
79,5,5,2,2.8,1,8.8
80,4,4,1,1.4,2,7.4
81,6,6,1,1.4,4,11.4
82,4,4,1,1.4,0,5.4
83,2,2,2,2.8,0,4.8
84,4,4,2,2.8,2,8.8
85,4,4,1,1.4,2,7.4
86,4,4,1,1.4,0,5.4
87,6,6,1,1.4,2,9.4
88,7,7,2,2.8,7,16.8
89,4,4,2,2.8,1,7.8
90,6,6,1,1.4,5,12.4
91,6,6,0,0,0,6
92,6,6,0,0,0,6
93,7,7,2,2.8,4,13.8
94,4,4,1,1.4,0,5.4
95,12,12,5,7,13,32
96,4,4,1,1.4,1,6.4
97,4,4,1,1.4,0,5.4
98,4,4,1,1.4,1,6.4
99,4,4,2,2.8,4,10.8
avg,5.22,5.22,1.42,1.988,2.52,9.728
