,Hop Count,link Delay,Virtual Hop Count,VC Delay,Wait Delay,Total Delay,,Total Hopcount
0,0,0,3,4.2,0,4.2,,3
1,0,0,3,4.2,0,4.2,,3
2,2,2,28,39.2,39,80.2,,30
3,0,0,3,4.2,0,4.2,,3
4,2,2,31,43.4,43,88.4,,33
5,2,2,3,4.2,2,8.2,,5
6,2,2,4,5.6,4,11.6,,6
7,2,2,39,54.6,56,112.6,,41
8,0,0,3,4.2,0,4.2,,3
9,0,0,3,4.2,0,4.2,,3
10,2,2,4,5.6,4,11.6,,6
11,0,0,3,4.2,0,4.2,,3
12,0,0,3,4.2,0,4.2,,3
13,0,0,3,4.2,0,4.2,,3
14,2,2,3,4.2,2,8.2,,5
15,0,0,3,4.2,0,4.2,,3
16,0,0,3,4.2,0,4.2,,3
17,4,4,11,15.4,15,34.4,,15
18,0,0,3,4.2,0,4.2,,3
19,0,0,3,4.2,0,4.2,,3
20,0,0,3,4.2,0,4.2,,3
21,0,0,3,4.2,0,4.2,,3
22,2,2,6,8.4,7,17.4,,8
23,2,2,8,11.2,9,22.2,,10
24,0,0,3,4.2,0,4.2,,3
25,0,0,3,4.2,0,4.2,,3
26,0,0,3,4.2,0,4.2,,3
27,0,0,3,4.2,0,4.2,,3
28,2,2,6,8.4,6,16.4,,8
29,0,0,3,4.2,0,4.2,,3
30,0,0,3,4.2,0,4.2,,3
31,0,0,3,4.2,0,4.2,,3
32,0,0,3,4.2,0,4.2,,3
33,2,2,11,15.4,14,31.4,,13
34,2,2,38,53.2,55,110.2,,40
35,2,2,13,18.2,17,37.2,,15
36,2,2,6,8.4,7,17.4,,8
37,2,2,30,42,42,86,,32
38,0,0,3,4.2,0,4.2,,3
39,0,0,3,4.2,0,4.2,,3
40,0,0,3,4.2,0,4.2,,3
41,0,0,3,4.2,0,4.2,,3
42,2,2,4,5.6,4,11.6,,6
43,0,0,3,4.2,0,4.2,,3
44,0,0,3,4.2,0,4.2,,3
45,0,0,3,4.2,0,4.2,,3
46,0,0,3,4.2,0,4.2,,3
47,0,0,3,4.2,0,4.2,,3
48,2,2,6,8.4,7,17.4,,8
49,0,0,3,4.2,0,4.2,,3
50,2,2,30,42,42,86,,32
51,0,0,3,4.2,0,4.2,,3
52,0,0,3,4.2,0,4.2,,3
53,0,0,3,4.2,0,4.2,,3
54,2,2,12,16.8,15,33.8,,14
55,2,2,7,9.8,8,19.8,,9
56,0,0,3,4.2,0,4.2,,3
57,2,2,3,4.2,2,8.2,,5
58,4,4,39,54.6,57,115.6,,43
59,2,2,4,5.6,3,10.6,,6
60,0,0,3,4.2,0,4.2,,3
61,0,0,3,4.2,0,4.2,,3
62,4,4,33,46.2,50,100.2,,37
63,4,4,5,7,7,18,,9
64,2,2,4,5.6,3,10.6,,6
65,4,4,7,9.8,10,23.8,,11
66,0,0,3,4.2,0,4.2,,3
67,0,0,3,4.2,0,4.2,,3
68,0,0,3,4.2,0,4.2,,3
69,0,0,3,4.2,0,4.2,,3
70,0,0,3,4.2,0,4.2,,3
71,0,0,3,4.2,0,4.2,,3
72,0,0,3,4.2,0,4.2,,3
73,0,0,3,4.2,0,4.2,,3
74,0,0,3,4.2,0,4.2,,3
75,2,2,6,8.4,7,17.4,,8
76,0,0,3,4.2,0,4.2,,3
77,0,0,3,4.2,0,4.2,,3
78,2,2,3,4.2,2,8.2,,5
79,0,0,3,4.2,0,4.2,,3
80,2,2,8,11.2,9,22.2,,10
81,0,0,3,4.2,0,4.2,,3
82,2,2,11,15.4,14,31.4,,13
83,0,0,3,4.2,0,4.2,,3
84,2,2,18,25.2,24,51.2,,20
85,0,0,3,4.2,0,4.2,,3
86,2,2,9,12.6,11,25.6,,11
87,0,0,3,4.2,0,4.2,,3
88,0,0,3,4.2,0,4.2,,3
89,0,0,3,4.2,0,4.2,,3
90,0,0,3,4.2,0,4.2,,3
91,0,0,3,4.2,0,4.2,,3
92,0,0,3,4.2,0,4.2,,3
93,0,0,3,4.2,0,4.2,,3
94,0,0,3,4.2,0,4.2,,3
95,0,0,3,4.2,0,4.2,,3
96,0,0,3,4.2,0,4.2,,3
97,0,0,3,4.2,0,4.2,,3
98,0,0,3,4.2,0,4.2,,3
99,2,2,4,5.6,4,11.6,,6
,0.8,0.8,6.49,9.086,6.01,15.896,,7.29
