,Hop Count,link Delay,Virtual Hop Count,VC Delay,Wait Delay,Total Delay
0,4,4,3,4.199999999999999,5,13.2
1,6,6,14,19.599999999999998,22,47.599999999999994
2,14,14,15,21.0,36,71.0
3,2,2,4,5.6,4,11.6
4,8,8,11,15.399999999999999,18,41.4
5,4,4,6,8.399999999999999,8,20.4
6,8,8,18,25.2,31,64.2
7,2,2,4,5.6,4,11.6
8,6,6,7,9.799999999999999,12,27.799999999999997
9,2,2,8,11.2,9,22.2
10,14,14,26,36.4,50,100.4
11,4,4,14,19.599999999999998,22,45.599999999999994
12,2,2,7,9.799999999999999,8,19.799999999999997
13,12,12,19,26.599999999999998,35,73.6
14,6,6,11,15.399999999999999,19,40.4
15,2,2,3,4.199999999999999,1,7.199999999999999
16,8,8,7,9.799999999999999,13,30.799999999999997
17,2,2,7,9.799999999999999,8,19.799999999999997
18,2,2,5,7.0,5,14.0
19,2,2,7,9.799999999999999,7,18.799999999999997
20,14,14,15,21.0,28,63.0
21,0,0,3,4.199999999999999,0,4.199999999999999
22,2,2,10,14.0,12,28.0
23,6,6,12,16.799999999999997,18,40.8
24,2,2,8,11.2,9,22.2
25,2,2,4,5.6,3,10.6
26,2,2,5,7.0,6,15.0
27,10,10,24,33.599999999999994,40,83.6
28,4,4,7,9.799999999999999,10,23.799999999999997
29,8,8,11,15.399999999999999,20,43.4
30,0,0,3,4.199999999999999,0,4.199999999999999
31,4,4,3,4.199999999999999,3,11.2
32,4,4,9,12.6,13,29.6
33,2,2,3,4.199999999999999,3,9.2
34,2,2,5,7.0,5,14.0
35,4,4,6,8.399999999999999,7,19.4
36,2,2,6,8.399999999999999,7,17.4
37,2,2,4,5.6,3,10.6
38,4,4,6,8.399999999999999,8,20.4
39,4,4,8,11.2,10,25.2
40,12,12,14,19.599999999999998,29,60.599999999999994
41,6,6,6,8.399999999999999,13,27.4
42,6,6,3,4.199999999999999,5,15.2
43,2,2,3,4.199999999999999,2,8.2
44,10,10,20,28.0,37,75.0
45,0,0,3,4.199999999999999,0,4.199999999999999
46,8,8,17,23.799999999999997,27,58.8
47,4,4,4,5.6,4,13.6
48,10,10,16,22.4,28,60.4
49,6,6,18,25.2,29,60.2
50,2,2,3,4.199999999999999,2,8.2
51,2,2,4,5.6,4,11.6
52,2,2,5,7.0,5,14.0
53,0,0,3,4.199999999999999,0,4.199999999999999
54,4,4,5,7.0,6,17.0
55,0,0,3,4.199999999999999,0,4.199999999999999
56,0,0,3,4.199999999999999,0,4.199999999999999
57,0,0,3,4.199999999999999,0,4.199999999999999
58,0,0,3,4.199999999999999,0,4.199999999999999
59,2,2,4,5.6,3,10.6
60,2,2,4,5.6,3,10.6
61,0,0,3,4.199999999999999,0,4.199999999999999
62,4,4,9,12.6,12,28.6
63,8,8,16,22.4,25,55.4
64,8,8,7,9.799999999999999,13,30.799999999999997
65,0,0,3,4.199999999999999,0,4.199999999999999
66,0,0,3,4.199999999999999,0,4.199999999999999
67,2,2,3,4.199999999999999,2,8.2
68,0,0,3,4.199999999999999,0,4.199999999999999
69,6,6,12,16.799999999999997,17,39.8
70,2,2,3,4.199999999999999,1,7.199999999999999
71,2,2,2,2.8,2,6.8
72,2,2,3,4.199999999999999,1,7.199999999999999
73,8,8,9,12.6,18,38.6
74,2,2,3,4.199999999999999,1,7.199999999999999
75,4,4,6,8.399999999999999,10,22.4
76,2,2,6,8.399999999999999,7,17.4
77,4,4,6,8.399999999999999,9,21.4
78,4,4,4,5.6,4,13.6
79,0,0,3,4.199999999999999,0,4.199999999999999
80,0,0,3,4.199999999999999,0,4.199999999999999
81,12,12,17,23.799999999999997,34,69.8
82,8,8,11,15.399999999999999,19,42.4
83,10,10,11,15.399999999999999,21,46.4
84,4,4,6,8.399999999999999,7,19.4
85,2,2,7,9.799999999999999,7,18.799999999999997
86,12,12,19,26.599999999999998,33,71.6
87,2,2,4,5.6,3,10.6
88,0,0,3,4.199999999999999,0,4.199999999999999
89,0,0,3,4.199999999999999,0,4.199999999999999
90,0,0,3,4.199999999999999,0,4.199999999999999
91,6,6,9,12.6,17,35.6
92,8,8,12,16.799999999999997,24,48.8
93,2,2,8,11.2,9,22.2
94,6,6,7,9.799999999999999,13,28.799999999999997
95,4,4,3,4.199999999999999,3,11.2
96,0,0,3,4.199999999999999,0,4.199999999999999
97,8,8,10,14.0,19,41.0
98,0,0,3,4.199999999999999,0,4.199999999999999
99,10,10,19,26.599999999999998,35,71.6
