,Hop Count,link Delay,Virtual Hop Count,VC Delay,Wait Delay,Total Delay
0,4,4,4,5.6,4,13.6
1,2,2,3,4.2,2,8.2
2,2,2,3,4.2,3,9.2
3,2,2,4,5.6,3,10.6
4,8,8,10,14,21,43
5,2,2,4,5.6,3,10.6
6,4,4,7,9.8,9,22.8
7,10,10,14,19.6,27,56.6
8,0,0,3,4.2,0,4.2
9,0,0,3,4.2,0,4.2
10,2,2,3,4.2,2,8.2
11,2,2,5,7,4,13
12,6,6,10,14,15,35
13,2,2,6,8.4,7,17.4
14,2,2,11,15.4,14,31.4
15,0,0,3,4.2,0,4.2
16,0,0,3,4.2,0,4.2
17,4,4,7,9.8,10,23.8
18,4,4,4,5.6,9,18.6
19,4,4,4,5.6,5,14.6
20,0,0,3,4.2,0,4.2
21,6,6,13,18.2,18,42.2
22,6,6,7,9.8,11,26.8
23,0,0,3,4.2,0,4.2
24,0,0,3,4.2,0,4.2
25,8,8,5,7,11,26
26,6,6,16,22.4,24,52.4
27,0,0,3,4.2,0,4.2
28,6,6,5,7,7,20
29,4,4,4,5.6,5,14.6
30,0,0,3,4.2,0,4.2
31,2,2,6,8.4,6,16.4
32,2,2,3,4.2,4,10.2
33,4,4,8,11.2,13,28.2
34,4,4,4,5.6,6,15.6
35,5,5,4,5.6,5,15.6
36,2,2,4,5.6,3,10.6
37,0,0,3,4.2,0,4.2
38,2,2,5,7,5,14
39,2,2,5,7,6,15
40,2,2,7,9.8,8,19.8
41,2,2,7,9.8,8,19.8
42,2,2,4,5.6,3,10.6
43,4,4,6,8.4,8,20.4
44,2,2,9,12.6,11,25.6
45,4,4,12,16.8,16,36.8
46,4,4,27,37.8,40,81.8
47,4,4,7,9.8,11,24.8
48,2,2,5,7,5,14
49,2,2,6,8.4,6,16.4
50,2,2,5,7,4,13
51,2,2,8,11.2,10,23.2
52,4,4,6,8.4,8,20.4
53,0,0,3,4.2,0,4.2
54,0,0,3,4.2,0,4.2
55,0,0,3,4.2,0,4.2
56,8,8,13,18.2,23,49.2
57,0,0,3,4.2,0,4.2
58,2,2,7,9.8,8,19.8
59,16,16,28,39.2,49,104.2
60,6,6,10,14,15,35
61,2,2,4,5.6,3,10.6
62,4,4,13,18.2,19,41.2
63,12,12,15,21,30,63
64,0,0,3,4.2,0,4.2
65,14,14,29,40.6,52,106.6
66,6,6,13,18.2,23,47.2
67,2,2,5,7,5,14
68,0,0,3,4.2,0,4.2
69,8,8,12,16.8,21,45.8
70,2,2,5,7,5,14
71,8,8,19,26.6,32,66.6
72,2,2,3,4.2,1,7.2
73,4,4,8,11.2,12,27.2
74,6,6,11,15.4,17,38.4
75,2,2,4,5.6,3,10.6
76,2,2,6,8.4,6,16.4
77,0,0,3,4.2,0,4.2
78,2,2,5,7,7,16
79,0,0,3,4.2,0,4.2
80,6,6,8,11.2,13,30.2
81,0,0,3,4.2,0,4.2
82,0,0,3,4.2,0,4.2
83,2,2,6,8.4,6,16.4
84,6,6,8,11.2,14,31.2
85,4,4,14,19.6,19,42.6
86,2,2,3,4.2,1,7.2
87,4,4,3,4.2,4,12.2
88,4,4,7,9.8,9,22.8
89,2,2,3,4.2,1,7.2
90,0,0,3,4.2,0,4.2
91,4,4,18,25.2,27,56.2
92,8,8,10,14,21,43
93,2,2,3,4.2,2,8.2
94,4,4,13,18.2,20,42.2
95,2,2,4,5.6,4,11.6
96,6,6,5,7,10,23
97,0,0,3,4.2,0,4.2
98,4,4,3,4.2,3,11.2
99,2,2,5,7,5,14
