,Hop Count,link Delay,Virtual Hop Count,VC Delay,Wait Delay,Total Delay,,Total Hopcount
0,0,0,3,4.2,0,4.2,,3
1,0,0,3,4.2,0,4.2,,3
2,0,0,3,4.2,0,4.2,,3
3,0,0,3,4.2,0,4.2,,3
4,0,0,3,4.2,0,4.2,,3
5,0,0,3,4.2,0,4.2,,3
6,2,2,8,11.2,10,23.2,,10
7,2,2,11,15.4,14,31.4,,13
8,0,0,3,4.2,0,4.2,,3
9,0,0,3,4.2,0,4.2,,3
10,0,0,3,4.2,0,4.2,,3
11,0,0,3,4.2,0,4.2,,3
12,0,0,3,4.2,0,4.2,,3
13,0,0,3,4.2,0,4.2,,3
14,2,2,17,23.8,23,48.8,,19
15,2,2,8,11.2,9,22.2,,10
16,0,0,3,4.2,0,4.2,,3
17,0,0,3,4.2,0,4.2,,3
18,0,0,3,4.2,0,4.2,,3
19,0,0,3,4.2,0,4.2,,3
20,0,0,3,4.2,0,4.2,,3
21,2,2,14,19.6,19,40.6,,16
22,0,0,3,4.2,0,4.2,,3
23,2,2,9,12.6,11,25.6,,11
24,0,0,3,4.2,0,4.2,,3
25,2,2,8,11.2,10,23.2,,10
26,0,0,3,4.2,0,4.2,,3
27,0,0,3,4.2,0,4.2,,3
28,0,0,3,4.2,0,4.2,,3
29,0,0,3,4.2,0,4.2,,3
30,0,0,3,4.2,0,4.2,,3
31,0,0,3,4.2,0,4.2,,3
32,2,2,4,5.6,3,10.6,,6
33,0,0,3,4.2,0,4.2,,3
34,4,4,8,11.2,10,25.2,,12
35,2,2,9,12.6,10,24.6,,11
36,2,2,20,28,28,58,,22
37,0,0,3,4.2,0,4.2,,3
38,0,0,3,4.2,0,4.2,,3
39,0,0,3,4.2,0,4.2,,3
40,0,0,3,4.2,0,4.2,,3
41,0,0,3,4.2,0,4.2,,3
42,0,0,3,4.2,0,4.2,,3
43,4,4,25,35,37,76,,29
44,0,0,3,4.2,0,4.2,,3
45,0,0,3,4.2,0,4.2,,3
46,4,4,6,8.4,8,20.4,,10
47,0,0,3,4.2,0,4.2,,3
48,4,4,19,26.6,28,58.6,,23
49,2,2,5,7,5,14,,7
50,0,0,3,4.2,0,4.2,,3
51,0,0,3,4.2,0,4.2,,3
52,0,0,3,4.2,0,4.2,,3
53,0,0,3,4.2,0,4.2,,3
54,0,0,3,4.2,0,4.2,,3
55,2,2,3,4.2,1,7.2,,5
56,0,0,3,4.2,0,4.2,,3
57,0,0,3,4.2,0,4.2,,3
58,2,2,12,16.8,16,34.8,,14
59,0,0,3,4.2,0,4.2,,3
60,0,0,3,4.2,0,4.2,,3
61,0,0,3,4.2,0,4.2,,3
62,0,0,3,4.2,0,4.2,,3
63,2,2,12,16.8,15,33.8,,14
64,2,2,10,14,10,26,,12
65,0,0,3,4.2,0,4.2,,3
66,0,0,3,4.2,0,4.2,,3
67,0,0,3,4.2,0,4.2,,3
68,0,0,3,4.2,0,4.2,,3
69,0,0,3,4.2,0,4.2,,3
70,0,0,3,4.2,0,4.2,,3
71,0,0,3,4.2,0,4.2,,3
72,0,0,3,4.2,0,4.2,,3
73,2,2,8,11.2,10,23.2,,10
74,0,0,3,4.2,0,4.2,,3
75,0,0,3,4.2,0,4.2,,3
76,0,0,3,4.2,0,4.2,,3
77,0,0,3,4.2,0,4.2,,3
78,0,0,3,4.2,0,4.2,,3
79,0,0,3,4.2,0,4.2,,3
80,0,0,3,4.2,0,4.2,,3
81,0,0,3,4.2,0,4.2,,3
82,0,0,3,4.2,0,4.2,,3
83,0,0,3,4.2,0,4.2,,3
84,0,0,3,4.2,0,4.2,,3
85,0,0,3,4.2,0,4.2,,3
86,0,0,3,4.2,0,4.2,,3
87,2,2,4,5.6,3,10.6,,6
88,0,0,3,4.2,0,4.2,,3
89,4,4,33,46.2,48,98.2,,37
90,0,0,3,4.2,0,4.2,,3
91,0,0,3,4.2,0,4.2,,3
92,0,0,3,4.2,0,4.2,,3
93,0,0,3,4.2,0,4.2,,3
94,2,2,8,11.2,20,33.2,,10
95,0,0,3,4.2,0,4.2,,3
96,0,0,3,4.2,0,4.2,,3
97,0,0,3,4.2,0,4.2,,3
98,0,0,3,4.2,0,4.2,,3
99,0,0,3,4.2,0,4.2,,3
