,Hop Count,link Delay,Wait Delay,Total Delay
0,6,6,0,6
1,6,6,0,6
2,6,6,0,6
3,6,6,0,6
4,6,6,0,6
5,6,6,0,6
6,8,8,0,8
7,6,6,0,6
8,6,6,0,6
9,6,6,0,6
10,6,6,0,6
11,6,6,0,6
12,6,6,0,6
13,6,6,0,6
14,6,6,0,6
15,8,8,0,8
16,6,6,0,6
17,6,6,0,6
18,6,6,0,6
19,6,6,0,6
20,8,8,0,8
21,6,6,0,6
22,8,8,0,8
23,6,6,0,6
24,6,6,0,6
25,6,6,0,6
26,6,6,0,6
27,6,6,0,6
28,6,6,0,6
29,6,6,0,6
30,6,6,0,6
31,6,6,0,6
32,6,6,0,6
33,6,6,0,6
34,6,6,0,6
35,np.nan,np.nan,np.nan,np.nan
36,8,8,0,8
37,6,6,0,6
38,6,6,0,6
39,6,6,0,6
40,6,6,0,6
41,6,6,0,6
42,6,6,0,6
43,6,6,0,6
44,6,6,0,6
45,6,6,0,6
46,10,10,0,10
47,np.nan,np.nan,np.nan,np.nan
48,6,6,0,6
49,np.nan,np.nan,np.nan,np.nan
50,6,6,0,6
51,6,6,0,6
52,6,6,0,6
53,6,6,0,6
54,np.nan,np.nan,np.nan,np.nan
55,6,6,0,6
56,6,6,0,6
57,np.nan,np.nan,np.nan,np.nan
58,6,6,0,6
59,6,6,0,6
60,8,8,0,8
61,6,6,0,6
62,6,6,0,6
63,6,6,0,6
64,6,6,0,6
65,8,8,0,8
66,6,6,0,6
67,6,6,0,6
68,6,6,1,7
69,6,6,0,6
70,6,6,0,6
71,6,6,0,6
72,6,6,0,6
73,8,8,0,8
74,6,6,0,6
75,6,6,0,6
76,6,6,0,6
77,8,8,0,8
78,6,6,0,6
79,6,6,0,6
80,8,8,0,8
81,6,6,0,6
82,6,6,0,6
83,6,6,0,6
84,6,6,0,6
85,6,6,0,6
86,6,6,0,6
87,8,8,1,9
88,8,8,0,8
89,6,6,0,6
90,6,6,0,6
91,6,6,0,6
92,8,8,0,8
93,6,6,0,6
94,6,6,0,6
95,6,6,0,6
96,6,6,0,6
97,6,6,0,6
98,8,8,0,8
99,6,6,0,6
