,Hop Count,Total Delay
0,6,395
1,6,437
2,6,161
3,6,418
4,6,289
5,6,535
6,6,290
7,6,348
8,6,185
9,6,664
10,6,344
11,6,658
12,6,770
13,6,248
14,6,506
15,6,299
16,6,258
17,6,257
18,6,709
19,6,306
20,6,465
21,6,446
22,6,476
23,6,218
24,6,506
25,6,661
26,6,351
27,6,632
28,6,650
29,6,463
30,6,492
31,6,285
32,6,586
33,6,485
34,6,247
35,6,422
36,6,450
37,6,160
38,6,364
39,6,523
40,6,384
41,6,287
42,6,168
43,6,649
44,6,326
45,6,327
46,6,284
47,6,424
48,6,252
49,6,524
50,6,214
51,6,226
52,6,133
53,6,272
54,6,335
55,6,420
56,6,247
57,6,363
58,6,405
59,6,510
60,6,288
61,6,381
62,6,794
63,6,402
64,6,301
65,6,339
66,6,261
67,6,225
68,6,312
69,6,348
70,6,165
71,6,480
72,6,376
73,6,258
74,6,403
75,6,180
76,6,286
77,6,495
78,6,219
79,6,513
80,6,534
81,6,451
82,6,359
83,6,446
84,6,509
85,6,166
86,6,398
87,6,198
88,6,326
89,6,406
90,6,387
91,6,901
92,6,376
93,6,193
94,6,392
95,6,295
96,6,171
97,6,703
98,6,399
99,6,439
